Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
23,322.9416667,0,0,62,3142.941176,0.003037975,0.019685462,7.311892217,0,Nov,2,2,1,10,Returning_Visitor,TRUE,FALSE
1,11,0,0,7,950,0.01875,0.020833333,0,0,May,3,2,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,24,1884.7,0.032,0.068,0,0,Sep,2,2,4,13,Returning_Visitor,FALSE,FALSE
5,200,1,0,33,1606.831818,0,0.026619133,0,0,May,3,2,5,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,490.0833333,0,0.003636364,11.988,1,May,1,8,1,11,New_Visitor,TRUE,TRUE
1,10,0,0,32,1277.75,0,0.006060606,78.12165404,0,Dec,8,13,9,20,Other,FALSE,TRUE
2,95,0,0,24,360.5416667,0.011538462,0.017948718,0,0,Dec,1,1,1,1,Returning_Visitor,FALSE,FALSE
3,130.8333333,1,109,47,1813.208333,0,0.002083333,0,0,Mar,2,2,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,13,0.1,0.1,0,0,Mar,1,1,2,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,21,472.875,0.00952381,0.041269841,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,4,122.5,330,11208.35506,0.008042825,0.022913324,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
1,25.7,0,0,6,143.3,0,0.028571429,38.27331194,0,Jul,2,5,1,4,New_Visitor,FALSE,TRUE
8,376.3333333,3,69.4,161,7263.957157,0.003592814,0.007729114,3.104019139,0,Jul,1,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,1260.666667,0.057142857,0.107142857,0,0.8,May,2,4,5,6,Returning_Visitor,FALSE,FALSE
3,64.4,0,0,5,47.3,0,0.022222222,45.82834797,0,Sep,2,2,1,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,4,151.5,0,0.05,0,0,Mar,3,2,1,1,Returning_Visitor,FALSE,FALSE
13,214.8823529,0,0,41,1182.106162,0,0.018485839,4.465398354,0,Mar,2,4,3,2,Returning_Visitor,FALSE,FALSE
11,570.25,0,0,39,1728.25,0.006666667,0.019777778,22.42576795,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
5,661,3,373,36,1381.75,0,0.018421053,6.812105263,0,May,2,4,2,4,Returning_Visitor,FALSE,FALSE
2,107,0,0,3,56,0,0.04,0,0,Mar,1,1,3,2,New_Visitor,FALSE,FALSE
0,0,0,0,24,674.5,0.041666667,0.0625,0,1,May,3,3,3,4,Returning_Visitor,TRUE,FALSE
1,4,0,0,20,471.4777778,0,0.004545455,32.95851549,0,Jul,1,1,1,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,31,464.9333333,0.006451613,0.033870968,0,0,June,2,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,76,0.05,0.1,0,0,Feb,1,1,1,3,Returning_Visitor,FALSE,FALSE
2,18,0,0,49,1550.916667,0.016,0.041333333,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE,FALSE
2,40.5,0,0,133,4815.701606,0.003731343,0.011738458,8.969447973,0,Nov,2,2,3,1,Returning_Visitor,FALSE,TRUE
10,138.75,0,0,69,2464.294444,0,5.44218e-4,0,0,Dec,2,2,3,2,New_Visitor,FALSE,FALSE
1,29.5,0,0,26,1659.866667,0.008,0.016,21.81920724,0,Nov,2,5,2,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,14,875,0,0.014285714,0,0,Mar,1,1,1,3,Returning_Visitor,TRUE,FALSE
3,69,0,0,37,769,0,0.004273504,47.93128205,0,May,3,2,3,2,New_Visitor,TRUE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Aug,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,352.5,0,0.03,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
2,20,0,0,13,181.5,0,0.013333333,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
4,53.2,0,0,14,496.9666667,0,0.009803922,0,0,Oct,2,2,5,20,Returning_Visitor,FALSE,FALSE
2,50.4,0,0,14,497.8,0.011458333,0.018333333,0,0,Sep,3,6,1,2,Returning_Visitor,FALSE,FALSE
5,135.25,0,0,26,794.9928571,0.007407407,0.026419753,33.44471217,0,Dec,1,1,1,2,Returning_Visitor,FALSE,FALSE
2,35,0,0,44,2479,0.022727273,0.043560606,0,0,May,2,2,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,May,3,2,9,13,Returning_Visitor,FALSE,FALSE
6,79.66666667,4,220,112,3556.346795,0.008403361,0.021415475,0,0,Dec,2,4,1,2,Returning_Visitor,FALSE,FALSE
4,72.5,0,0,28,1248.058333,0.0140625,0.024479167,0,0,Nov,2,6,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,183.5,0,0.033333333,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE,FALSE
3,126.5,0,0,36,576.8571429,0.005555556,0.01087963,0,0,Dec,1,1,4,3,Returning_Visitor,FALSE,FALSE
10,382.8333333,4,319.3,72,4163.797619,2.97619e-4,0.010912698,12.0921619,0,Mar,2,2,6,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,15,337,0.02,0.032222222,0,0,Jul,1,8,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,145,0.066666667,0.122222222,0,0.8,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
1,5,0,0,15,228.8,0.01875,0.06875,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,15,428,0,0.014285714,89.13481061,0,Nov,1,8,3,6,Returning_Visitor,TRUE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Oct,1,1,1,1,New_Visitor,TRUE,FALSE
0,0,0,0,6,92,0,0.066666667,0,0,Mar,1,1,3,10,Returning_Visitor,FALSE,FALSE
6,192.5,0,0,14,327,0,0.00625,0,0,Mar,1,1,1,9,Returning_Visitor,TRUE,FALSE
4,43.46666667,0,0,4,27.26666667,0,0.028571429,0,0,Sep,1,1,1,5,New_Visitor,FALSE,TRUE
0,0,0,0,32,1109.083333,0.00125,0.019375,0,0,Dec,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,64.4,0,0.1,0,0,Aug,3,2,6,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,44,784.8833333,0,0.004761905,360.9533839,0,Dec,8,13,9,20,Other,FALSE,TRUE
0,0,0,0,17,1673.653846,0.039215686,0.05122549,0,0,May,3,2,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,65,3864.428571,0.006153846,0.023003663,2.7412,0,May,2,4,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,24,783.375,0,0.004166667,15.75636267,0,Nov,1,1,4,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,36,1083.75163,0.006666667,0.011684359,0,0,June,1,1,3,2,Returning_Visitor,FALSE,FALSE
1,9.1,0,0,9,115.6,0,0.04,0,0,Oct,2,5,2,3,Returning_Visitor,FALSE,FALSE
7,234.9285714,10,902.5,131,6050.883117,0.002857143,0.012557561,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0.2,May,2,2,2,13,Returning_Visitor,FALSE,FALSE
3,110.5,0,0,10,284,0,0.008333333,0,1,May,1,8,1,11,New_Visitor,TRUE,FALSE
3,40.25,3,9,26,683.0292208,0.006451613,0.032319508,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,TRUE
2,34,0,0,35,1907.135417,0.006944444,0.021993464,64.25350176,0,Dec,2,2,1,10,Returning_Visitor,TRUE,FALSE
8,308.5859649,0,0,67,1784.755219,3.52113e-4,0.001928521,0.384720286,0,Sep,3,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,72,3559.375,0.008571429,0.023797619,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
6,81.12,0,0,26,2134.103333,0,0.014583333,13.38353821,0,Jul,2,2,1,6,Returning_Visitor,FALSE,FALSE
3,264,0,0,20,769.9,0.018181818,0.027272727,0,0,Nov,2,10,7,1,Returning_Visitor,FALSE,FALSE
1,6,0,0,6,125,0,0.057142857,0,0,Dec,2,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,1,249.5,33,1458.97619,0.027459219,0.041167134,0,0,Dec,1,1,1,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,47,1697.058333,0.004347826,0.019565217,1.990788672,0,Dec,2,2,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,79,0.025,0.0375,0,0,May,2,2,2,4,Returning_Visitor,TRUE,FALSE
2,53.5,0,0,13,287.3333333,0,0.013333333,0,0,Nov,2,2,1,6,New_Visitor,TRUE,FALSE
7,645.6666667,0,0,25,1358.166667,0.007407407,0.022222222,0,0,Nov,1,1,1,1,Returning_Visitor,TRUE,FALSE
0,0,2,5,5,122.4,0.028571429,0.042857143,0,0,Jul,3,2,2,4,Returning_Visitor,TRUE,FALSE
2,36,0,0,15,2190.666667,0,0.004444444,0,0,Mar,2,2,3,8,Returning_Visitor,FALSE,FALSE
4,42.2,0,0,98,2260.838889,0.004040404,0.007070707,32.9346011,0,Nov,2,4,1,3,New_Visitor,FALSE,TRUE
0,0,0,0,4,103.8,0.1,0.15,0,0,Jul,1,1,1,1,Returning_Visitor,FALSE,FALSE
6,61,0,0,21,585.3916667,0,0.007692308,0,0,Dec,2,2,4,1,New_Visitor,FALSE,TRUE
5,230.25,2,135,27,517.3928571,0,0.011458333,30.269375,0,May,2,2,4,2,New_Visitor,TRUE,TRUE
2,98,0,0,15,947,0.00625,0.006666667,0,0,Dec,2,2,3,2,Returning_Visitor,TRUE,FALSE
1,63,1,0,22,2815.416667,0,0.0125,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.8,Feb,1,1,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,6,34.33333333,0.033333333,0.05,0,0.6,May,2,2,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,29,364.1666667,0.020689655,0.01954023,0,0,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
16,230.3263889,1,0,86,2351.834722,0.002061856,0.020836197,0.335232374,0,Dec,2,2,4,10,Returning_Visitor,TRUE,FALSE
2,386,1,25,31,2725,0.010909091,0.017482517,0,0,May,2,6,2,5,Returning_Visitor,TRUE,FALSE
0,0,0,0,17,857,0.023529412,0.076470588,0,0,May,4,2,4,2,Returning_Visitor,FALSE,FALSE
2,57.5,0,0,10,677.5,0.047619048,0.070138889,0,0,May,3,2,2,13,Returning_Visitor,FALSE,FALSE
16,178.7995495,2,47.64,193,5946.275777,0,0.008886586,9.836180753,0,June,2,2,4,2,Returning_Visitor,FALSE,FALSE
2,64,0,0,19,371.2272727,0.001666667,0.029166667,0,0,Mar,2,4,9,10,Returning_Visitor,FALSE,FALSE
1,5,0,0,5,95.1,0.066666667,0.077777778,0,0,Oct,1,1,4,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,68,3357.340476,0.018137255,0.028272059,0,1,May,3,2,6,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,8,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,18,495,0.011111111,0.03,0,0.8,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,1277.741667,0,0.035714286,0,0,Nov,2,2,5,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,139.7083333,0,0.02,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
2,114,0,0,24,368.3333333,0.092592593,0.114285714,0,0.4,May,3,2,4,3,Returning_Visitor,FALSE,FALSE
5,119.15,0,0,17,457.2333333,0,0.007407407,0,0,May,3,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,116.5,0.028571429,0.057142857,0,0,May,1,1,3,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,15,2653.5,0,0.04,0,0,Sep,4,1,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,17,0.066666667,0.133333333,0,0.4,May,2,12,8,3,Returning_Visitor,FALSE,FALSE
4,75.75,0,0,71,3534.298611,0.00890411,0.023832104,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,6,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,13,218.6666667,0.107692308,0.111538462,0,0,Jul,2,2,1,1,Returning_Visitor,FALSE,FALSE
6,184.32,0,0,8,163.22,0,0.018181818,0,0,Nov,1,1,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,2,11,0,0.1,0,0,Mar,4,2,2,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,262.1666667,0,0.020833333,0,0,Mar,2,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,166.0833333,0.016666667,0.025,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,10,254,0.02,0.04,14.0292,0,Mar,2,2,9,2,New_Visitor,FALSE,TRUE
6,99.60588235,0,0,83,2585.61835,0,0.00761877,6.871308983,0,Mar,2,2,2,2,Returning_Visitor,FALSE,TRUE
5,523.9166667,2,21,25,439.5238095,0,0.023333333,0,0,Mar,2,2,7,2,Returning_Visitor,FALSE,FALSE
7,135.9166667,0,0,43,1719.416667,0.004347826,0.026231884,4.242688406,0,May,1,1,3,3,Returning_Visitor,TRUE,FALSE
3,61.5,0,0,16,946.1666667,0,0.010526316,0,0,Mar,2,2,1,10,New_Visitor,FALSE,FALSE
4,61,0,0,19,607,0,0.026984127,17.53595893,1,Feb,1,1,7,4,Returning_Visitor,TRUE,TRUE
3,117.5,0,0,14,285.4166667,0,0.00625,0,0,May,3,2,1,2,New_Visitor,TRUE,FALSE
4,92.1,2,28.2,29,852,0.00625,0.022395833,0,0,Aug,2,5,8,5,Returning_Visitor,FALSE,TRUE
0,0,1,0,14,101,0.13125,0.16875,0,0.6,May,3,2,1,13,Returning_Visitor,FALSE,FALSE
5,327.4,0,0,86,2806.846825,0.001532567,0.004061303,0,0,Oct,3,2,9,3,Returning_Visitor,TRUE,FALSE
1,6,0,0,29,354.8333333,0,0.010344828,0,0,May,1,1,1,1,Returning_Visitor,TRUE,FALSE
1,21.33333333,1,235,71,2753.378571,0.012676056,0.015201207,0,0,Mar,3,2,2,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,39,1168.619841,0,0.009064449,0,0,Nov,1,1,4,3,Returning_Visitor,FALSE,FALSE
9,417.25,0,0,42,922.2083333,0,0.024074074,0,1,May,4,1,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,311,0.1,0.166666667,0,0.6,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
6,30.7,3,45,38,1481.783333,0.012244898,0.029387755,0,0,Nov,2,2,4,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,62,1471.858333,0.060655738,0.080437158,0,1,May,3,2,3,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,20,691.75,0,0.003333333,0,0,Dec,3,2,4,2,New_Visitor,FALSE,FALSE
1,6,0,0,15,579,0,0.0125,63.93506419,0,Dec,1,1,4,2,New_Visitor,FALSE,TRUE
1,4.333333333,0,0,3,14.33333333,0.006666667,0.074444444,0,0,June,4,2,1,5,Returning_Visitor,TRUE,TRUE
0,0,0,0,35,1386.716667,0.02,0.039269841,14.96432,0,May,1,8,4,20,Returning_Visitor,TRUE,TRUE
1,44.5,0,0,18,519.5,0,0.035,20.394,0,May,2,2,7,13,Returning_Visitor,FALSE,FALSE
4,96.6,0,0,15,276.7333333,0.010526316,0.021052632,69.46239458,0,Oct,2,2,1,4,Returning_Visitor,TRUE,TRUE
6,94.1,0,0,92,4212.141886,0.008333333,0.021875,6.664927724,0,Nov,1,1,1,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,8,166,0.0625,0.116666667,0,0,Nov,3,2,6,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0.6,May,2,2,7,3,Returning_Visitor,FALSE,FALSE
3,86.75,2,51,11,145.6666667,0.007692308,0.023076923,0,0,Dec,1,1,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,2,64,0,0.1,0,0,Feb,2,2,1,2,Returning_Visitor,FALSE,FALSE
1,23,0,0,35,1513,0.04,0.069333333,0,0.4,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
1,54.4,0,0,1,101.2727273,0,0.007042254,0,0,Sep,2,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,32,2759.633333,0.027083333,0.038541667,0,0,May,3,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,301.5,0,0.111111111,0,0,Feb,2,4,9,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,3,9,Returning_Visitor,TRUE,FALSE
1,0,2,29,28,557.4047619,0.013793103,0.034154351,0,0.4,May,2,4,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,480.3,0.0125,0.033333333,0,0,May,1,1,4,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,164,0,0.1,0,0,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
2,57,0,0,28,724.0666667,0.007407407,0.017283951,32.98533333,0,May,1,1,1,4,Returning_Visitor,FALSE,TRUE
6,111,0,0,13,522,0,0.011111111,36.65444444,0,May,2,2,2,2,New_Visitor,FALSE,TRUE
4,99.5,0,0,16,315.1666667,0,0.016666667,12.53314286,0,Mar,1,1,6,3,Returning_Visitor,FALSE,TRUE
5,150.4444444,0,0,23,659.6361111,0.039463602,0.056586058,0,0,Nov,3,2,1,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,19,172.1111111,0.042105263,0.051929825,0,1,May,3,2,1,3,Returning_Visitor,TRUE,FALSE
4,92.25,1,0,47,1506.220833,0,0.025596405,8.011553351,0.4,May,2,2,1,2,Returning_Visitor,FALSE,TRUE
2,225,0,0,6,549,0,0.014285714,0,0,May,3,2,1,4,New_Visitor,FALSE,FALSE
0,0,0,0,4,16,0.1,0.15,0,0,Feb,2,5,5,1,Returning_Visitor,FALSE,FALSE
5,76,0,0,7,154,0,0.005555556,0,0,Mar,1,2,3,2,New_Visitor,TRUE,FALSE
4,172,0,0,11,787,0.033333333,0.053333333,0,0,May,2,2,1,6,Returning_Visitor,TRUE,FALSE
0,0,2,199,30,661.1388889,0.00625,0.027083333,0,0,Nov,2,2,3,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,9,125.5,0,0.007407407,0,0,Nov,2,2,7,11,Returning_Visitor,FALSE,FALSE
2,23,0,0,39,1828.966667,0.005128205,0.02008547,20.5924708,0,Nov,1,1,1,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,29,488.4090909,0.014285714,0.02173913,0,0,Nov,1,8,1,11,New_Visitor,FALSE,TRUE
0,0,0,0,22,622.25,0.003030303,0.006060606,0,0.2,Feb,2,5,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,37,638.25,0.005555556,0.016666667,0,0,Nov,2,2,4,1,Returning_Visitor,FALSE,TRUE
