Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
12,394.1,0,0,30,917.25,0,0.005405405,0,0,Nov,2,2,1,2,New_Visitor,TRUE,TRUE
0,0,0,0,6,415,0,0.033333333,0,0.4,Feb,1,1,3,2,Returning_Visitor,FALSE,FALSE
3,33.6,0,0,4,109.5,0,0.013333333,0,0,Oct,3,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,19,1138.793636,0,0.007017544,0,0,Aug,2,4,3,2,Returning_Visitor,FALSE,FALSE
6,60,2,61,23,1031.704762,0,0.007111111,33.14784917,0,Mar,4,2,9,10,Returning_Visitor,TRUE,TRUE
0,0,1,0,11,185.6666667,0.05,0.083333333,0,0,Dec,3,2,1,1,Returning_Visitor,FALSE,FALSE
3,202.1333333,0,0,23,721.1833333,0,0.008,0,0,Sep,1,1,1,2,New_Visitor,FALSE,FALSE
10,168.9066667,2,18.4,36,853.8502721,0,0.007751938,5.6479944,0,Oct,3,2,3,2,Returning_Visitor,TRUE,FALSE
6,46.27272727,0,0,113,2216.66832,0.005357143,0.014344857,8.353508036,0.2,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,177.6666667,0,0.04,0,0,May,1,1,1,4,New_Visitor,FALSE,FALSE
0,0,0,0,7,258.5,0.028571429,0.071428571,0,0,Mar,3,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,25,1320.5,0,0.030666667,0,0.8,May,2,10,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,34,0.1,0.15,0,0,Mar,3,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,2,288,132,6725.66369,0.003731343,0.01286425,0,0,Nov,2,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,1,3,Returning_Visitor,FALSE,FALSE
6,105.6333333,2,105.95,8,246.3865079,0,0.008928571,0,0,Nov,3,2,2,3,Returning_Visitor,FALSE,FALSE
8,111.93,0,0,13,860.77,0.020952381,0.056017316,0,0,Jul,1,1,1,2,Returning_Visitor,FALSE,FALSE
1,260,0,0,11,198.1666667,0,0.008333333,0,0,May,2,2,9,2,New_Visitor,FALSE,FALSE
4,131.1,0,0,13,777.05,0,0.003921569,0,0,Oct,2,2,1,2,Returning_Visitor,FALSE,FALSE
1,0,0,0,59,1669.940186,0.004137931,0.011611098,0,0,Dec,2,2,3,7,Returning_Visitor,TRUE,FALSE
1,5,0,0,63,1405.327056,0.003174603,0.006349206,8.44235219,0,Nov,2,2,1,1,Returning_Visitor,FALSE,TRUE
6,111.5,0,0,26,449.0277778,0,0.018518519,0,0.6,Feb,1,1,3,3,Returning_Visitor,FALSE,FALSE
7,127.6666667,0,0,12,107,0,0.033333333,0,0,Nov,1,1,4,2,New_Visitor,TRUE,FALSE
0,0,0,0,53,1618.203333,0.023846154,0.047628205,0,0,Oct,1,8,1,1,Returning_Visitor,TRUE,FALSE
0,0,2,39.66666667,89,3509.130952,0.005617978,0.015248796,42.8662809,0,May,2,4,3,6,Returning_Visitor,TRUE,FALSE
5,200.8333333,0,0,44,1909.080556,0.004761905,0.018253968,0,0,Dec,1,8,1,10,Returning_Visitor,FALSE,FALSE
1,7,1,2,43,2325.611905,0.00952381,0.01814059,0,0.8,May,3,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,0,0.2,0.2,0,0.8,May,3,2,2,6,Returning_Visitor,FALSE,FALSE
14,1097.016667,1,291.2,68,4100.255455,0.007631579,0.025614035,18.42740587,0,Aug,1,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,18,328.3214286,0,0.004419192,0,0.2,May,3,2,3,6,Returning_Visitor,FALSE,FALSE
2,5,0,0,3,32,0,0.066666667,0,1,May,2,2,2,5,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,June,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,412,0,0.028205128,0,0,Mar,2,2,4,3,Returning_Visitor,FALSE,FALSE
4,31,4,106,27,825.1401515,0.006896552,0.025517241,0,0,Nov,2,2,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,10,72,0.08,0.11,0,0.6,May,3,2,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,59,2574.725974,0.003508772,0.016621682,2.790473684,0,May,2,2,5,4,Returning_Visitor,FALSE,FALSE
2,70.6,0,0,30,515.2333333,0,0.02,0,0,Aug,1,1,3,1,Returning_Visitor,FALSE,FALSE
0,0,5,118.5,17,558.3988095,0.022727273,0.046212121,0,0,Dec,1,8,5,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,46.25,0,0.1,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,TRUE
1,30.7,0,0,33,1148.333333,0,0.020833333,0,0,Aug,2,5,6,1,Returning_Visitor,FALSE,FALSE
1,6,0,0,23,2767.2,0,0.008333333,0,0,Sep,2,2,7,1,New_Visitor,FALSE,FALSE
1,49.5,0,0,65,3804.2875,0,0.0203125,0,0,Nov,2,5,3,13,Returning_Visitor,TRUE,FALSE
12,196.8571429,0,0,59,1533.025834,0.00721393,0.0322986,6.048714136,0,Nov,2,2,1,1,Returning_Visitor,TRUE,FALSE
3,66.375,0,0,85,3344.958929,0.002325581,0.012754534,0,0,Dec,2,2,4,3,Returning_Visitor,FALSE,FALSE
3,29.44,1,0,4,15.24,0,0.039583333,0,0,Sep,2,2,8,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,4,233,0.05,0.075,0,0,Mar,2,4,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,37,582.2666667,0,0.021959459,0,0,Nov,2,2,5,2,Returning_Visitor,FALSE,FALSE
7,191.2,4,654.3333333,31,1204.600433,8.54701e-4,0.013342491,11.92009615,0,Mar,2,2,7,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,81,2071,0.012345679,0.025308642,0,0.6,May,1,8,3,2,Returning_Visitor,FALSE,FALSE
2,7,0,0,3,11,0,0.033333333,0,0,May,4,5,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,3,3,Returning_Visitor,FALSE,FALSE
3,22,0,0,152,4251.74125,0.003947368,0.009780702,0,0,Nov,2,2,1,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,44,1112,0,0.006818182,0,0,Mar,4,1,4,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,12,748.25,0.016666667,0.022222222,0,0,Nov,1,2,1,2,Returning_Visitor,TRUE,FALSE
5,415.55,0,0,115,4424.621667,0.004273504,0.023036223,13.29131586,0,Aug,2,4,4,1,Returning_Visitor,TRUE,TRUE
0,0,0,0,16,2337,0,0.013333333,17.76266667,0,Mar,2,2,1,1,Returning_Visitor,FALSE,TRUE
1,64,0,0,15,188.5,0,0.007142857,0,0,May,2,4,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,3,10,Other,FALSE,FALSE
0,0,0,0,12,167.2222222,0,0.001666667,0,0,Mar,3,2,1,3,Returning_Visitor,TRUE,FALSE
2,28.2,0,0,16,312.2,0.033333333,0.048148148,0,0,Oct,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,104.3333333,0.085714286,0.092857143,0,0.8,May,3,2,6,13,Returning_Visitor,FALSE,FALSE
10,363.3333333,0,0,59,2012.900794,0.001538462,0.011431235,54.65714872,0,May,1,5,1,4,Returning_Visitor,FALSE,FALSE
9,135.1,0,0,23,620.0333333,0.022222222,0.030246914,0,0,Aug,2,5,5,1,Returning_Visitor,FALSE,FALSE
6,322.35,0,0,33,1845.394615,0,0.009714286,39.42556512,0,Jul,2,2,1,1,Returning_Visitor,FALSE,TRUE
2,28,0,0,51,2587.766667,0,0.007434641,21.47448516,0,Nov,4,2,3,10,Returning_Visitor,FALSE,TRUE
6,96,6,251.6666667,16,261,0.012820513,0.029871795,0,0,Nov,3,2,7,1,Returning_Visitor,TRUE,FALSE
5,147.4,0,0,12,1226.1,0.022222222,0.037301587,5.034409251,0,Sep,3,2,2,1,Returning_Visitor,FALSE,TRUE
4,229.25,0,0,8,372.25,0.022222222,0.00952381,0,0,Dec,1,2,1,8,Returning_Visitor,FALSE,FALSE
20,199.4562728,7,299.0333333,686,23342.08205,0.009853301,0.022771363,0.150650498,0,Aug,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,258,0.025,0.075,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
2,213.5,0,0,6,108.9166667,0,0.025,0,0,Dec,1,1,1,2,New_Visitor,TRUE,FALSE
1,25.5,0,0,12,122.6666667,0,0.014285714,0,0,Nov,1,1,1,8,New_Visitor,TRUE,FALSE
0,0,0,0,10,158.3666667,0,0,54.9950922,0,Jul,2,2,1,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,9,591.25,0,0.022222222,0,0,Dec,2,2,6,13,Returning_Visitor,FALSE,FALSE
4,19.5,0,0,47,483.3,0.016326531,0.033469388,5.466387755,1,May,2,2,1,6,Returning_Visitor,TRUE,FALSE
2,15.66666667,0,0,30,1724.25,0.013793103,0.032413793,0,0,Mar,2,2,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,33,783.6666667,0.006060606,0.027272727,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,258,0,0.066666667,0,0,May,3,2,3,4,Returning_Visitor,TRUE,FALSE
3,223,1,24,27,1460.566667,0,0.006666667,0,0,Mar,2,2,8,2,New_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,5,3,Returning_Visitor,TRUE,FALSE
2,37.5,0,0,12,375,0,0.039583333,43.99,0,May,2,2,3,2,Returning_Visitor,FALSE,TRUE
1,0,3,447.5,27,1381.75,0.006896552,0.034482759,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,331,0,0.014285714,0,0,Nov,1,1,7,10,Returning_Visitor,TRUE,FALSE
0,0,0,0,41,2997.083333,0.004878049,0.021138211,36.8670177,0,Dec,2,2,1,2,Returning_Visitor,TRUE,FALSE
6,17,0,0,51,1056.616667,0.016734694,0.036472303,0,0.8,May,2,2,3,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,29,594.9666667,0.013793103,0.022024757,0,0,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,25,981,0.024,0.048,15.3956,0,May,2,4,3,1,Returning_Visitor,FALSE,TRUE
4,68.75,0,0,23,585.65,0,0.008695652,0,0,Dec,8,1,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,89,1638.888095,0.014367816,0.040659551,0,0.8,May,2,2,6,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,18,356.5,0.0125,0.025,0,0.6,May,2,2,3,2,New_Visitor,FALSE,FALSE
0,0,0,0,10,225.4666667,0,0.05,0,0.4,Feb,1,1,8,3,Returning_Visitor,FALSE,FALSE
2,112.9,0,0,32,505.55,0,0.003225806,0,0,Oct,2,2,6,2,New_Visitor,FALSE,FALSE
1,28.2,1,36.2,130,9447.578514,0.012661499,0.025758194,0,0,Sep,1,2,5,1,Returning_Visitor,FALSE,FALSE
13,913.5222222,3,141.88,29,1293.652222,0.002631579,0.020570175,1.483746347,0,Aug,2,2,4,2,Returning_Visitor,TRUE,FALSE
1,47,0,0,11,197.5,0,0.025,0,0,May,3,2,1,3,New_Visitor,FALSE,FALSE
1,11,0,0,8,98.56666667,0.066666667,0.101666667,0,0,Sep,1,8,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,10,693.5,0,0.022222222,40.43377778,0,May,2,2,1,4,New_Visitor,FALSE,TRUE
2,132.4,0,0,11,296.3,0,0.015384615,0,0,Sep,2,4,3,2,New_Visitor,FALSE,FALSE
0,0,0,0,5,58,0,0.04,0,0,May,2,2,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,37,918.5416667,0.005405405,0.005315315,0,0,Nov,1,1,1,2,New_Visitor,TRUE,TRUE
0,0,0,0,2,27,0.15,0.15,0,0,Feb,1,1,7,2,Returning_Visitor,FALSE,FALSE
2,33,0,0,22,460.6666667,0,0.025,0,0.6,May,3,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,1,97,143,8060.963948,0.002923977,0.020798504,0,0,Nov,2,2,7,2,Returning_Visitor,FALSE,FALSE
0,0,1,5,66,2537.45,0.003956044,0.022177156,0,0.4,May,2,6,1,4,Returning_Visitor,FALSE,FALSE
4,1660.3,0,0,2,45.7,0,0.016666667,113.9293434,0,Sep,2,10,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,13,223.4166667,0,0.023076923,0,0,Dec,2,4,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,115,0,0.066666667,0,0,May,2,2,6,13,Returning_Visitor,FALSE,FALSE
6,571.5,0,0,49,1196.25,0.007843137,0.018954248,0,0,Dec,2,2,3,13,Returning_Visitor,TRUE,FALSE
0,0,1,14.75,30,2445.066667,0.033333333,0.026888889,0,0,Dec,3,2,3,3,Returning_Visitor,FALSE,FALSE
2,44.3125,2,7,39,2447.548611,0.028354978,0.057999382,5.291989149,0,Nov,1,1,9,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,26,694.3,0.023076923,0.036410256,0,0,Mar,3,2,2,3,Returning_Visitor,TRUE,FALSE
4,142.5,0,0,56,1885.33744,0.010714286,0.038102106,5.04016763,0,Nov,2,5,3,11,Returning_Visitor,FALSE,TRUE
0,0,0,0,42,2084.479524,0.004761905,0.014920635,0,0,Oct,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,212,0.028571429,0.028571429,0,0.4,May,3,3,5,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,1,1,Returning_Visitor,FALSE,FALSE
1,8,2,61.5,31,1126.25,0,0.024242424,0,0,Nov,4,2,1,2,Returning_Visitor,FALSE,FALSE
1,5,0,0,6,119.6,0,0.014285714,0,0,Jul,2,2,1,2,New_Visitor,FALSE,TRUE
0,0,0,0,25,948.3428571,0,0.009,0,0,Nov,2,4,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,87,0,0.033333333,0,0,Nov,3,2,4,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,2186.961538,0.01875,0.02422619,0,0,Dec,1,1,1,10,Returning_Visitor,FALSE,FALSE
1,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,3,8,Returning_Visitor,FALSE,TRUE
3,29,0,0,57,1191.8875,0.019298246,0.030732714,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE,FALSE
3,96.8,0,0,29,2041.626667,0.026075269,0.047324629,0,0,Sep,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,12,0,0.1,0,0,May,1,1,4,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,6,119,0,0.033333333,0,0,Mar,3,2,7,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,19,392,0.021052632,0.052631579,0,0,Mar,2,2,5,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,29,873.75,0,0.031034483,0,0,Nov,2,2,5,2,Returning_Visitor,TRUE,TRUE
1,16.25,0,0,34,456.525,0.006060606,0.03030303,0,0,Nov,1,1,4,1,Returning_Visitor,TRUE,FALSE
0,0,2,861,12,2250.35,0.014285714,0.030952381,0,0,Nov,1,1,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,16,360,0,0.01875,0,0,May,2,2,2,1,Returning_Visitor,FALSE,FALSE
23,335.1309524,5,399.8,88,1839.098106,0.015758703,0.031587556,0,0,Aug,3,2,3,2,Returning_Visitor,TRUE,FALSE
1,175.48,0,0,98,12449.9,0.002291667,0.031102504,0,0,June,2,2,1,5,Returning_Visitor,FALSE,FALSE
14,260.7361111,3,186.5,51,2921.902778,0.013661202,0.02989071,8.339171985,0,Nov,4,2,7,1,Returning_Visitor,TRUE,TRUE
4,33,0,0,35,702.9166667,0,0.005428571,0,0,Dec,4,1,1,2,New_Visitor,FALSE,FALSE
2,7,0,0,3,66,0,0.066666667,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,106.5,0,0.033333333,0,0,May,3,2,2,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,838.55,0,0.016783217,55.23646154,0,May,1,1,3,4,Returning_Visitor,FALSE,TRUE
15,190.55,2,6,21,280.65,0.031313131,0.043198653,0,0,Oct,1,1,7,3,Returning_Visitor,FALSE,FALSE
3,117,0,0,5,68,0,0.033333333,0,1,May,2,2,6,5,New_Visitor,TRUE,FALSE
0,0,0,0,4,159.2,0.05,0.066666667,0,0,June,3,2,5,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,1721.666667,0.038095238,0.038571429,0,0,Nov,1,1,3,3,Returning_Visitor,FALSE,FALSE
2,36.5,0,0,32,770.375,0,0.01372549,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,208.8333333,0.030769231,0.088461538,0,0.4,May,2,2,6,4,Returning_Visitor,FALSE,FALSE
1,0,0,0,8,436,0,0.022222222,0,0,Mar,2,4,6,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,5,404.5,0,0.05,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,696.875,0.010526316,0.035087719,0,0,Dec,1,2,4,2,Returning_Visitor,FALSE,FALSE
3,149.0666667,0,0,19,285.6166667,0.019047619,0.019047619,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,2,172,32,1227.047222,0.005882353,0.015787285,6.380862745,0,May,2,2,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,517.5416667,0,0.010526316,16.1585582,0,Nov,1,1,3,8,Returning_Visitor,FALSE,TRUE
0,0,0,0,30,1281,0.006666667,0.02,0,0,Mar,2,4,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,0,0.2,0.2,0,0,Nov,2,7,2,1,Returning_Visitor,FALSE,FALSE
2,78,0,0,22,325,0,0.007246377,19.10349568,0,Dec,4,1,3,1,Returning_Visitor,TRUE,TRUE
0,0,0,0,5,0,0.2,0.2,0,0,May,3,2,6,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,123,0,0.036363636,0,0,May,2,2,4,13,Returning_Visitor,FALSE,FALSE
2,71.1,0,0,11,529.8,0,0.004545455,0,0,Oct,2,2,2,2,Returning_Visitor,FALSE,FALSE
1,35,1,49.5,11,1464,0,0.020512821,32.946,0.2,May,2,2,4,4,Returning_Visitor,FALSE,TRUE
6,96,4,141.1666667,50,2871.262932,0.001851852,0.008161036,11.80233651,0,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
2,61.5,0,0,6,99,0,0.008333333,0,0,Oct,1,1,6,3,Returning_Visitor,FALSE,FALSE
1,3,0,0,40,624.75,0,0.014634146,0,0,Mar,3,7,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,359,0,0.075,0,0.4,May,1,1,3,3,Returning_Visitor,FALSE,FALSE
1,14,1,0,14,710.25,0,0.017777778,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
7,144.4615385,4,167.1666667,111,2312.337853,0.005128205,0.013887559,8.191922892,0,Nov,1,1,1,2,Returning_Visitor,FALSE,TRUE
1,5.5,3,169.2,14,517.66,0.011111111,0.022222222,50.18313917,0,Jul,3,2,1,2,Returning_Visitor,TRUE,FALSE
2,20,3,402,85,3881.79359,0.00453159,0.039115224,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,1,14,104,7181.877778,0.008843537,0.023737786,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,2,163,62,813.0519481,0.003225806,0.011827957,9.311854839,0,May,2,2,5,2,Returning_Visitor,TRUE,FALSE
4,26,0,0,235,10046.80771,0.007670851,0.022527689,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,18,410.9166667,0.105263158,0.119473684,0,1,May,3,2,4,13,Returning_Visitor,TRUE,FALSE
10,317.9583333,4,821,20,781.425,0,0.002666667,0,0,Dec,2,2,7,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,259.5,0.008333333,0.033333333,0,0,May,2,4,6,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,56,4377.983333,0.004285714,0.022295918,0,0.8,May,4,1,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,1,90,11,1056.5,0.018181818,0.054545455,0,0,Mar,4,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.2,May,1,2,3,4,Returning_Visitor,FALSE,FALSE
1,2,0,0,5,86.6,0,0.1,0,0,Sep,3,2,3,2,Returning_Visitor,FALSE,FALSE
3,58,0,0,23,364.1666667,0.004,0.02,0,0,Mar,2,2,1,3,Returning_Visitor,FALSE,FALSE
4,68.66666667,0,0,14,617.15,0,0.004444444,9.253161679,0,Sep,1,1,6,5,New_Visitor,FALSE,TRUE
4,76.125,0,0,13,487.4583333,0,0.024444444,0,0,Dec,2,4,8,2,Returning_Visitor,FALSE,FALSE
0,0,5,663.9166667,47,2059.7,0.005769231,0.033243423,0,0,Dec,3,2,3,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,93,0.066666667,0.083333333,0,0,Nov,4,2,3,13,Returning_Visitor,FALSE,FALSE
5,44,0,0,54,1391.733333,0.005357143,0.022619048,0,0,Dec,2,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,1,0,28,2743.216667,0.020689655,0.042528736,0,0,Mar,2,5,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,136.5,0,0.033333333,0,0,Mar,3,3,1,2,Returning_Visitor,FALSE,FALSE
2,93,3,808.5,33,1310.472222,0.018518519,0.044312169,0,0.4,May,2,2,6,4,Returning_Visitor,FALSE,FALSE
4,118.5,1,8.5,62,2910.632251,0.005833333,0.017587302,25.05062136,0,Nov,3,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,7,155,0.066666667,0.1,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
4,41.33333333,0,0,136,4569.904365,0,0.00891253,0,0.8,May,2,2,4,4,Returning_Visitor,FALSE,FALSE
7,105.4666667,0,0,44,778.9666667,0,0.004166667,37.92414395,0,Aug,2,2,6,2,New_Visitor,FALSE,TRUE
0,0,0,0,7,276.1666667,0.025,0.05,55.31956658,0,Nov,2,2,1,8,Returning_Visitor,FALSE,FALSE
4,206.25,0,0,16,572.65,0,0.011111111,10.17711218,0,Sep,3,2,1,4,Returning_Visitor,TRUE,TRUE
1,50.33333333,0,0,21,586.1892857,0,0.005555556,0,0.6,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,39.66666667,0,0.033333333,0,0,Mar,2,4,1,10,Returning_Visitor,FALSE,FALSE
2,29,1,14,106,3825.102381,0.007592593,0.039827675,0,1,May,2,2,4,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,13,129.5,0.015384615,0.053846154,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE,FALSE
2,191.4,0,0,7,789.5333333,0.025,0.0375,0,0,Nov,3,3,3,5,Returning_Visitor,TRUE,FALSE
17,180.1333333,1,80.6,180,6512.010952,0.002645503,0.012248677,0,0,Sep,2,2,1,3,Returning_Visitor,FALSE,FALSE
3,114.125,1,13,64,1602.94026,0.013432836,0.028731343,29.88386066,0,Nov,3,2,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,4,54.5,0.1,0.15,0,0,Nov,2,2,1,10,Returning_Visitor,FALSE,FALSE
1,3,0,0,3,236,0,0.025,0,0,Mar,3,2,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,14,320.25,0,0.013333333,52.17313647,0,Oct,2,2,1,3,Returning_Visitor,TRUE,TRUE
